# N=25,165,824 ndev=8 leaf=1024 theta=0.7 order=6 dtype=float32
# G=1.0 halo_mass=100.0 halo_rs=2.0 rdisk=0.24 softening=0.0075644
# mac=dehnen_error eps=1e-05 cross_criterion=True accum=wide nearfield_backend=auto halo_exchange=native
# dt=0.0005 steps=489 devices=['NVIDIA A100-PCIE-40GB', 'NVIDIA A100-PCIE-40GB', 'NVIDIA A100-PCIE-40GB', 'NVIDIA A100-PCIE-40GB', 'NVIDIA A100-PCIE-40GB', 'NVIDIA A100-PCIE-40GB', 'NVIDIA A100-PCIE-40GB', 'NVIDIA A100-PCIE-40GB']
# caps: self_queue=524,288 self_nbr=4,096 self_int=4,096 | cross_queue=4,194,304 cross_nbr=32,768 cross_int=32,768
# evaluator built in 0.1 s
# first force (compile incl.) 99.1 s
# realignment verified against scatter_to_input_order (4.3 s)
# force_scale range [0.007509, 153.7] (20466.8x spread)
# PROBE step=0 gid_o implies Morton order with 0 descents (consistent; bounds are a host approximation, so a handful of descents at device seams is noise, thousands is not)
# PROBE step=0 RAW-in-Morton-order rel_l2=3.5249e-03  aligned rel_l2=3.5249e-03  alignment_ok=True
# PROBE step=0 n=256 rel_l2=3.5249e-03 median=5.459e-04 p99=6.531e-03 max=1.187e-02 (158.2 s)
# self_near=14,062,282 cross_near=25,331,180 overflow={'cross_queue_overflow': 0.0, 'cross_far_overflow': 0.0, 'cross_near_overflow': 0.0, 'self_queue_overflow': 0.0, 'self_far_overflow': 0.0, 'self_near_overflow': 0.0, 'l2l_level_overflow': 0.0}
# rendering projections ['xy', 'xz'] at 800^2, extent +/-1.2
# restart: resuming after step 100, conservation baseline carried from the original start
# t=0  |L|=9.559261e+00  KE=3.815706e+01  com=[ 1.13e-04  1.08e-04 -3.20e-05]
# PROBE step=175 RAW-in-Morton-order rel_l2=9.1480e-04  aligned rel_l2=9.1480e-04  alignment_ok=True
# PROBE step=175 n=256 rel_l2=9.1480e-04 median=4.043e-04 p99=2.333e-03 max=2.979e-03 (157.8 s)
# checkpoint step 180 -> q_ckpt.npz (730 MB)
  step    180  t=0.0900    85.68s  dL/L=1.671e-07  com=8.855e-06  KE=3.865880e+01  fs=[0.007441,102.9]
  step    190  t=0.0950    86.83s  dL/L=1.761e-07  com=9.164e-06  KE=3.872975e+01  fs=[0.007432,103.2]
  step    200  repartitioned (#1), realignment re-verified
# PROBE step=200 gid_o implies Morton order with 0 descents (consistent; bounds are a host approximation, so a handful of descents at device seams is noise, thousands is not)
# PROBE step=200 RAW-in-Morton-order rel_l2=4.3016e-03  aligned rel_l2=4.3016e-03  alignment_ok=True
# PROBE step=200 n=256 rel_l2=4.3016e-03 median=5.949e-04 p99=6.186e-03 max=1.427e-02 (158.0 s)
# checkpoint step 200 -> q_ckpt.npz (730 MB)
  step    200  t=0.1000    87.02s  dL/L=1.868e-07  com=9.478e-06  KE=3.880169e+01  fs=[0.007398,156.4]
  step    210  t=0.1050    76.88s  dL/L=1.895e-07  com=9.804e-06  KE=3.887451e+01  fs=[0.007386,140.1]
# checkpoint step 220 -> q_ckpt.npz (730 MB)
  step    220  t=0.1100    78.04s  dL/L=1.936e-07  com=1.015e-05  KE=3.894811e+01  fs=[0.007383,113.8]
# PROBE step=225 gid_o implies Morton order with 0 descents (consistent; bounds are a host approximation, so a handful of descents at device seams is noise, thousands is not)
# PROBE step=225 RAW-in-Morton-order rel_l2=1.4180e-03  aligned rel_l2=1.4180e-03  alignment_ok=True
# PROBE step=225 n=256 rel_l2=1.4180e-03 median=5.368e-04 p99=2.555e-03 max=5.630e-03 (158.7 s)
  step    230  t=0.1150    79.08s  dL/L=1.966e-07  com=1.052e-05  KE=3.902223e+01  fs=[0.00737,102.9]
# checkpoint step 240 -> q_ckpt.npz (730 MB)
  step    240  t=0.1200    80.29s  dL/L=2.021e-07  com=1.092e-05  KE=3.909667e+01  fs=[0.007334,99.48]
# PROBE step=250 gid_o implies Morton order with 0 descents (consistent; bounds are a host approximation, so a handful of descents at device seams is noise, thousands is not)
# PROBE step=250 RAW-in-Morton-order rel_l2=1.0567e-03  aligned rel_l2=1.0567e-03  alignment_ok=True
# PROBE step=250 n=256 rel_l2=1.0567e-03 median=4.470e-04 p99=2.688e-03 max=3.414e-03 (158.0 s)
  step    250  t=0.1250    81.97s  dL/L=2.100e-07  com=1.137e-05  KE=3.917131e+01  fs=[0.007322,101.2]
# checkpoint step 260 -> q_ckpt.npz (730 MB)
  step    260  t=0.1300    81.88s  dL/L=2.177e-07  com=1.186e-05  KE=3.924592e+01  fs=[0.007312,100.2]
  step    270  t=0.1350    83.82s  dL/L=2.261e-07  com=1.241e-05  KE=3.932026e+01  fs=[0.007313,102.4]
# PROBE step=275 gid_o implies Morton order with 0 descents (consistent; bounds are a host approximation, so a handful of descents at device seams is noise, thousands is not)
# PROBE step=275 RAW-in-Morton-order rel_l2=8.9461e-04  aligned rel_l2=8.9461e-04  alignment_ok=True
# PROBE step=275 n=256 rel_l2=8.9461e-04 median=4.383e-04 p99=2.536e-03 max=3.448e-03 (157.8 s)
# checkpoint step 280 -> q_ckpt.npz (730 MB)
  step    280  t=0.1400    84.73s  dL/L=2.334e-07  com=1.302e-05  KE=3.939417e+01  fs=[0.007292,104.3]
  step    290  t=0.1450    85.79s  dL/L=2.412e-07  com=1.368e-05  KE=3.946753e+01  fs=[0.007292,104.1]
  step    300  repartitioned (#2), realignment re-verified
# PROBE step=300 gid_o implies Morton order with 0 descents (consistent; bounds are a host approximation, so a handful of descents at device seams is noise, thousands is not)
# PROBE step=300 RAW-in-Morton-order rel_l2=5.0344e-03  aligned rel_l2=5.0344e-03  alignment_ok=True
# PROBE step=300 n=256 rel_l2=5.0344e-03 median=6.127e-04 p99=9.299e-03 max=9.685e-03 (158.3 s)
# checkpoint step 300 -> q_ckpt.npz (730 MB)
  step    300  t=0.1500    88.49s  dL/L=2.504e-07  com=1.442e-05  KE=3.954025e+01  fs=[0.007272,155.5]
  step    310  t=0.1550    77.13s  dL/L=2.513e-07  com=1.521e-05  KE=3.961230e+01  fs=[0.00726,141.1]
# checkpoint step 320 -> q_ckpt.npz (730 MB)
  step    320  t=0.1600    80.05s  dL/L=2.556e-07  com=1.607e-05  KE=3.968360e+01  fs=[0.007254,118.9]
# PROBE step=325 gid_o implies Morton order with 0 descents (consistent; bounds are a host approximation, so a handful of descents at device seams is noise, thousands is not)
# PROBE step=325 RAW-in-Morton-order rel_l2=1.8314e-03  aligned rel_l2=1.8314e-03  alignment_ok=True
# PROBE step=325 n=256 rel_l2=1.8314e-03 median=5.086e-04 p99=3.420e-03 max=8.023e-03 (159.1 s)
  step    330  t=0.1650    80.34s  dL/L=2.587e-07  com=1.700e-05  KE=3.975391e+01  fs=[0.007242,101.9]
# checkpoint step 340 -> q_ckpt.npz (730 MB)
  step    340  t=0.1700    80.34s  dL/L=2.608e-07  com=1.798e-05  KE=3.982305e+01  fs=[0.007233,94.72]
# PROBE step=350 gid_o implies Morton order with 0 descents (consistent; bounds are a host approximation, so a handful of descents at device seams is noise, thousands is not)
# PROBE step=350 RAW-in-Morton-order rel_l2=8.0280e-04  aligned rel_l2=8.0280e-04  alignment_ok=True
# PROBE step=350 n=256 rel_l2=8.0280e-04 median=4.126e-04 p99=2.033e-03 max=2.379e-03 (158.2 s)
  step    350  t=0.1750    81.98s  dL/L=2.643e-07  com=1.902e-05  KE=3.989089e+01  fs=[0.007228,99.41]
# checkpoint step 360 -> q_ckpt.npz (730 MB)
  step    360  t=0.1800    83.31s  dL/L=2.694e-07  com=2.011e-05  KE=3.995724e+01  fs=[0.007218,99.92]
  step    370  t=0.1850    83.56s  dL/L=2.775e-07  com=2.126e-05  KE=4.002207e+01  fs=[0.007211,97.46]
# PROBE step=375 gid_o implies Morton order with 0 descents (consistent; bounds are a host approximation, so a handful of descents at device seams is noise, thousands is not)
# PROBE step=375 RAW-in-Morton-order rel_l2=8.2372e-04  aligned rel_l2=8.2372e-04  alignment_ok=True
# PROBE step=375 n=256 rel_l2=8.2372e-04 median=4.445e-04 p99=2.027e-03 max=2.717e-03 (158.0 s)
# checkpoint step 380 -> q_ckpt.npz (730 MB)
  step    380  t=0.1900    85.11s  dL/L=2.845e-07  com=2.245e-05  KE=4.008523e+01  fs=[0.00719,105.2]
  step    390  t=0.1950    86.08s  dL/L=2.954e-07  com=2.368e-05  KE=4.014662e+01  fs=[0.007188,103.5]
  step    400  repartitioned (#3), realignment re-verified
# PROBE step=400 gid_o implies Morton order with 0 descents (consistent; bounds are a host approximation, so a handful of descents at device seams is noise, thousands is not)
# PROBE step=400 RAW-in-Morton-order rel_l2=3.3349e-03  aligned rel_l2=3.3349e-03  alignment_ok=True
# PROBE step=400 n=256 rel_l2=3.3349e-03 median=5.477e-04 p99=6.523e-03 max=1.328e-02 (157.7 s)
# checkpoint step 400 -> q_ckpt.npz (730 MB)
  step    400  t=0.2000    88.03s  dL/L=3.082e-07  com=2.496e-05  KE=4.020619e+01  fs=[0.007189,160.2]
  step    410  t=0.2050    78.68s  dL/L=3.110e-07  com=2.626e-05  KE=4.026393e+01  fs=[0.00718,136.4]
# checkpoint step 420 -> q_ckpt.npz (730 MB)
  step    420  t=0.2100    78.68s  dL/L=3.174e-07  com=2.761e-05  KE=4.031995e+01  fs=[0.007175,120.9]
# PROBE step=425 gid_o implies Morton order with 0 descents (consistent; bounds are a host approximation, so a handful of descents at device seams is noise, thousands is not)
# PROBE step=425 RAW-in-Morton-order rel_l2=2.2773e-03  aligned rel_l2=2.2773e-03  alignment_ok=True
# PROBE step=425 n=256 rel_l2=2.2773e-03 median=5.456e-04 p99=4.352e-03 max=7.193e-03 (158.2 s)
  step    430  t=0.2150    79.91s  dL/L=3.218e-07  com=2.898e-05  KE=4.037406e+01  fs=[0.00717,102.7]
# checkpoint step 440 -> q_ckpt.npz (730 MB)
  step    440  t=0.2200    81.65s  dL/L=3.250e-07  com=3.039e-05  KE=4.042616e+01  fs=[0.00716,96.52]
# PROBE step=450 gid_o implies Morton order with 0 descents (consistent; bounds are a host approximation, so a handful of descents at device seams is noise, thousands is not)
# PROBE step=450 RAW-in-Morton-order rel_l2=1.2008e-03  aligned rel_l2=1.2008e-03  alignment_ok=True
# PROBE step=450 n=256 rel_l2=1.2008e-03 median=5.360e-04 p99=2.636e-03 max=3.372e-03 (158.5 s)
  step    450  t=0.2250    82.64s  dL/L=3.327e-07  com=3.182e-05  KE=4.047624e+01  fs=[0.007155,96.27]
# checkpoint step 460 -> q_ckpt.npz (730 MB)
  step    460  t=0.2300    83.41s  dL/L=3.367e-07  com=3.327e-05  KE=4.052426e+01  fs=[0.007145,102.2]
  step    470  t=0.2350    84.87s  dL/L=3.463e-07  com=3.475e-05  KE=4.057013e+01  fs=[0.007135,100.3]
# PROBE step=475 gid_o implies Morton order with 0 descents (consistent; bounds are a host approximation, so a handful of descents at device seams is noise, thousands is not)
# PROBE step=475 RAW-in-Morton-order rel_l2=1.0029e-03  aligned rel_l2=1.0029e-03  alignment_ok=True
# PROBE step=475 n=256 rel_l2=1.0029e-03 median=4.641e-04 p99=2.569e-03 max=3.201e-03 (158.1 s)
# checkpoint step 480 -> q_ckpt.npz (730 MB)
  step    480  t=0.2400    85.89s  dL/L=3.592e-07  com=3.625e-05  KE=4.061372e+01  fs=[0.007136,99.96]
# 489 steps in 40801.0 s, median 81.976 s/step (306,991 particles/s)
# wrote /export/scratch/tbuck/odisseo_runs/qorbit25m/q_diag.json
# checkpoint step 489 -> q_final.npz (730 MB)
# wrote /export/scratch/tbuck/odisseo_runs/qorbit25m/q_frames_xy.npz  (39 frames)
# wrote /export/scratch/tbuck/odisseo_runs/qorbit25m/q_frames_xz.npz  (39 frames)
